Message,Category
For fear of fainting with the of all that housework you just did? Quick have a cuppa,Ham
Oh ho. Is this the first time u use these type of words,Ham
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,Ham
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",Ham
Prepare to be pounded every night...,Ham
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,Ham
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,Ham
Dai  &lt;#&gt;  naal eruku.,Ham
I can ask around but there's not a lot in terms of mids up here,Ham
"What do u reckon as need 2 arrange transport if u can't do it, thanks",Ham
Yes fine,Ham
I wait 4 ü inside da car park...,Ham
Dear got train and seat mine lower seat,Ham
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,Ham
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",Ham
R u still working now?,Ham
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,Ham
"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",Ham
Ok.ok ok..then..whats ur todays plan,Ham
Sleeping nt feeling well,Ham
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,Ham
Are you going to write ccna exam this week??,Ham
Well I might not come then...,Ham
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",Ham
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",Ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,Spam
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,Ham
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",Ham
Lmao. Take a pic and send it to me.,Ham
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",Spam
S.i'm watching it in live..,Ham
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",Ham
Anything lar...,Ham
"Cool, text me when you head out",Ham
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",Ham
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,Ham
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",Ham
Hi' Test on  &lt;#&gt; rd ....,Ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",Ham
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,Spam
Yeah my usual guy's out of town but there're definitely people around I know,Ham
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,Ham
HAPPY NEW YEAR MY NO.1 MAN,Ham
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",Ham
I am taking half day leave bec i am not well,Ham
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,Ham
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",Ham
Black shirt n blue jeans... I thk i c ü...,Ham
Gudnite....tc...practice going on,Ham
"No worries, hope photo shoot went well. have a spiffing fun at workage.",Ham
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",Ham
Mom wants to know where you at,Ham
Good. Good job. I like entrepreneurs,Ham
Now got tv 2 watch meh? U no work today?,Ham
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",Ham
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",Ham
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,Spam
:-( sad puppy noise,Ham
4 oclock at mine. Just to bash out a flat plan.,Ham
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,Ham
Thats cool princess! I will cover your face in hot sticky cum :),Ham
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,Ham
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",Ham
Your pussy is perfect!,Ham
No. But we'll do medical missions to nigeria,Ham
Wot about on wed nite I am 3 then but only til 9!,Ham
what number do u live at? Is it 11?,Ham
Yeah that's the impression I got,Ham
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,Ham
Then. You are eldest know.,Ham
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),Spam
That's cause your old. I live to be high.,Ham
No da. . Vijay going to talk in jaya tv,Ham
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",Ham
Sorry . I will be able to get to you. See you in the morning.,Ham
ok....take care.umma to you too...,Ham
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",Spam
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",Spam
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,Ham
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,Ham
No..he joined today itself.,Ham
Ü come lt 25 n pass to me lar,Ham
Ü ready then call me...,Ham
No da. I am happy that we sit together na,Ham
Wa... U so efficient... Gee... Thanx...,Ham
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",Ham
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",Ham
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",Ham
IM LATE TELLMISS IM ON MY WAY,Ham
Yup next stop.,Ham
I dont thnk its a wrong calling between us,Ham
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,Ham
Love you aathi..love u lot..,Ham
Im done. Just studyn in library,Ham
Oh Howda gud gud.. Mathe en samachara chikku:-),Ham
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",Ham
Good evening! How are you?,Ham
Many times we lose our best ones bcoz we are,Ham
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",Ham
Happy new years melody!,Ham
Jay says that you're a double-faggot,Ham
We have to pick rayan macleran there.,Ham
Now thats going to ruin your thesis!,Ham
I'll meet you in the lobby,Ham
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,Ham
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,Ham
"Oh... Icic... K lor, den meet other day...",Ham
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",Ham
Dai i downloaded but there is only exe file which i can only run that exe after installing.,Ham
"Sorry, I'll call later",Ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",Ham
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,Ham
I think if he rule tamilnadu..then its very tough for our people.,Ham
"sorry brah, just finished the last of my exams, what up",Ham
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",Ham
Ok. She'll be ok. I guess,Ham
"Sorry, I'll call later",Ham
Can you talk with me..,Ham
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,Spam
Its worse if if uses half way then stops. Its better for him to complete it.,Ham
Somebody should go to andros and steal ice,Ham
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,Spam
Do u noe how 2 send files between 2 computers?,Ham
"Hmm well, night night",Ham
They finally came to fix the ceiling.,Ham
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",Ham
I'm going for bath will msg you next  &lt;#&gt;  min..,Ham
Wait.i will come out.. &lt;#&gt;  min:),Ham
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",Ham
Was it something u ate?,Ham
Why did I wake up on my own &gt;:(,Ham
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",Spam
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",Ham
Sos! Any amount i can get pls.,Ham
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,Ham
Reason is if the team budget is available at last they buy the unsold players for at base rate..,Ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,Ham
"Dear, will call Tmorrow.pls accomodate.",Ham
When are you going to ride your bike?,Ham
Pls speak with me. I wont ask anything other then you friendship.,Ham
"Sorry, I'll call later",Ham
K..k..i'm also fine:)when will you complete the course?,Ham
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,Ham
You should get more chicken broth if you want ramen unless there's some I don't know about,Ham
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",Spam
Unless it's a situation where YOU GO GURL would be more appropriate,Ham
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,Spam
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",Ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,Spam
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",Ham
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",Spam
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",Ham
I AM AT A PARTY WITH ALEX NICHOLS,Ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,Spam
As usual u can call me ard 10 smth.,Ham
Nope i'm not drivin... I neva develop da photos lei...,Ham
Where at were hungry too,Ham
She's fine. Sends her greetings,Ham
Havent shopping now lor i juz arrive only,Ham
Ill be there on  &lt;#&gt;  ok.,Ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,Ham
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,Spam
Are you wet right now?,Ham
Dear are you angry i was busy dear,Ham
Re your call; You didn't see my facebook huh?,Ham
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),Ham
How come she can get it? Should b quite diff to guess rite...,Ham
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,Ham
Is there coming friday is leave for pongal?do you get any news from your work place.,Ham
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,Spam
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,Spam
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,Ham
7 lor... Change 2 suntec... Wat time u coming?,Ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",Ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,Ham
"Sorry, I'll call later in meeting",Ham
Your right! I'll make the appointment right now.,Ham
I love you both too :-),Ham
Dare i ask... Any luck with sorting out the car?,Ham
I will take care of financial problem.i will help:),Ham
Get me out of this dump heap. My mom decided to come to lowes. BORING.,Ham
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,Ham
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",Spam
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,Ham
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,Ham
645,Ham
R ü going 4 today's meeting?,Ham
my ex-wife was not able to have kids. Do you want kids one day?,Ham
Oh ok i didnt know what you meant. Yep i am baby jontin,Ham
Just sent it. So what type of food do you like?,Ham
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,Spam
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,Ham
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,Ham
Cuz ibored. And don wanna study,Ham
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,Ham
Ok c ü then.,Ham
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,Ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",Spam
Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?,Ham
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,Ham
IM GONNA MISS U SO MUCH,Ham
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,Spam
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,Spam
"I av a new number,  . Wil u only use this one,ta.",Ham
Wat r u doing?,Ham
Dude ive been seeing a lotta corvettes lately,Ham
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",Ham
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",Spam
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,Ham
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",Spam
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,Ham
Doing my masters. When will you buy a bb cos i have for sale and how's bf,Ham
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,Ham
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,Ham
Are you in castor? You need to see something,Ham
i thought we were doing a king of the hill thing there.,Ham
Ya srsly better than yi tho,Ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,Spam
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",Ham
Sat right? Okay thanks...,Ham
I always chat with you. In fact i need money can you raise me?,Ham
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",Ham
That's necessarily respectful,Ham
Moji i love you more than words. Have a rich day,Ham
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",Spam
I think steyn surely get one wicket:),Ham
This phone has the weirdest auto correct.,Ham
Ü got wat to buy tell us then ü no need to come in again.,Ham
And of course you should make a stink!,Ham
Oh my God. I'm almost home,Ham
Ü no home work to do meh...,Ham
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,Ham
I'll be late...,Ham
"Dude u knw also telugu..thts gud..k, gud nyt..",Ham
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,Spam
Ok try to do week end course in coimbatore.,Ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,Spam
Lil fever:) now fine:),Ham
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",Ham
Like a personal sized or what,Ham
Lara said she can loan me  &lt;#&gt; .,Ham
Water logging in desert. Geoenvironmental implications.,Ham
I want to be inside you every night...,Ham
Argh why the fuck is nobody in town ;_;,Ham
Did you try making another butt.,Ham
Ugh fuck it I'm resubbing to eve,Ham
Why i come in between you people,Ham
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",Ham
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",Spam
Fuck cedar key and fuck her (come over anyway tho),Ham
"I'll see if I can swing by in a bit, got some things to take care of here firsg",Ham
R u over scratching it?,Ham
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,Ham
I am joining today formally.Pls keep praying.will talk later.,Ham
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,Spam
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,Ham
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,Ham
Yo dude guess who just got arrested the other day,Ham
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,Ham
I liked your new house,Ham
"Haha just kidding, papa needs drugs",Ham
"Aight yo, dats straight dogg",Ham
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",Ham
I have lost 10 kilos as of today!,Ham
Oh god..taken the teeth?is it paining,Ham
Kallis wont bat in 2nd innings.,Ham
"Why is that, princess? I bet the brothas are all chasing you!",Ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,Spam
Actually I decided I was too hungry so I haven't left yet :V,Ham
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,Ham
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",Ham
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,Ham
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",Ham
Ok then i will come to ur home after half an hour,Ham
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,Ham
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",Ham
K:)k:)what are detail you want to transfer?acc no enough?,Ham
